name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
2020iuo,184.803898450729,16.8871534814599,2020-05-12 06:12:31.939000,737922,i,21.0404,0.320923,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-05-07 10:08:05.303000,737917,r,21.6789,2.05945,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-05-07 10:04:06.727000,737917,z,20.1361,0.70405,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-30 06:15:55.030000,737910,z,20.477,0.257974,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-30 06:12:02.995000,737910,g,21.0224,0.450781,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-28 06:09:51.728000,737908,i,21.0804,0.339119,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-28 06:05:56.962000,737908,g,21.0566,0.326981,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-25 10:01:42.300000,737905,r,21.3868,0.909627,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-25 09:57:43.033000,737905,g,21.2023,0.573312,1,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-19 09:45:28.531000,737899,i,20.8144,0.135184,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-19 09:41:17.532000,737899,g,21.1821,0.11727,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-10 12:40:38.182000,737890,z,20.6071,0.468714,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-10 12:44:36.879000,737890,r,20.8615,0.360816,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-03 12:24:43.056000,737883,z,20.2782,0.686425,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-04-03 12:20:50.070000,737883,r,20.7268,0.303498,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-03-25 12:08:38,737874,r,20.83,0.33,,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-03-21 08:28:09.670000,737870,i,21.3103,0.560048,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-03-21 08:32:01.101000,737870,g,22.1411,1.17947,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-03-14 09:58:45.440000,737863,i,21.4471,0.835831,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-03-14 09:54:43.433000,737863,r,21.7754,1.01832,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-02-04 13:05:27.554000,737824,z,21.146,1.3027,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-02-04 12:03:06.028000,737824,r,22.1277,1.29259,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-31 11:58:11.628000,737820,g,22.9655,4.8868,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-31 12:02:08.252000,737820,r,21.5236,1.28894,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-28 12:24:35.807000,737817,i,21.4616,0.305802,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-28 12:20:43.659000,737817,g,22.2587,0.652923,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-25 13:20:12.091000,737814,g,,,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-25 13:24:24.353000,737814,r,22.0474,0.767493,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-23 13:30:55.901000,737812,i,22.7344,0.720718,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-23 13:35:06.478000,737812,g,22.7388,1.1171,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-21 13:40:41.209000,737810,r,22.6316,0.628165,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-21 13:44:53.471000,737810,g,22.9728,0.999281,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-21 13:40:04.152000,737810,r,23.5215,1.943,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-21 13:44:16.414000,737810,g,24.728,6.07882,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-18 13:33:16.517000,737807,i,21.5829,1.11761,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-18 13:32:39.460000,737807,i,21.5372,0.862624,0,,0.218353740003373
2020iuo,184.803898450729,16.8871534814599,2020-01-18 13:36:39.609000,737807,g,22.784,1.55849,0,,0.218353740003373
2020iup,183.819695833333,19.87345,2020-04-19 09:46:11.621000,737899,i,21.0335,0.240214,0,,0.0846969514860956
2020iup,183.819695833333,19.87345,2020-04-19 09:42:02.080000,737899,g,21.3482,0.197147,0,,0.0846969514860956
2020iup,183.819695833333,19.87345,2020-04-19 09:41:46,737899,g,21.35,0.2,,,0.0846969514860956
2020iuq,191.928687925884,11.254148328651,2020-05-11 08:51:00.390000,737921,r,21.4125,0.175779,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-05-11 08:48:21.737000,737921,i,21.4786,0.244474,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-28 05:59:18.139000,737908,i,21.2989,0.521535,1,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-28 05:56:43.259000,737908,g,21.2907,0.549852,1,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-21 07:05:33.568000,737901,r,20.7439,0.109719,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-21 07:02:52.858000,737901,g,20.9799,0.171088,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-19 09:51:39.833000,737899,i,20.6571,0.13238,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-19 09:49:01.196000,737899,g,21.153,0.227118,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-19 09:48:58,737899,g,21.15,0.23,,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-17 10:26:17.866000,737897,g,21.0136,0.297449,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-17 10:28:56.859000,737897,r,21.6523,0.500782,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-11 07:52:29.836000,737891,z,20.9155,1.31663,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-04-11 07:49:51.300000,737891,r,21.9008,1.57317,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-01-20 13:40:08.619000,737809,g,,,0,,0.0654245648119654
2020iuq,191.928687925884,11.254148328651,2020-01-20 13:42:44.640000,737809,i,24.6644,5.95991,0,,0.0654245648119654
2020iur,189.536110083184,8.86452748679911,2020-05-11 08:48:58.905000,737921,i,21.2098,0.196055,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-25 10:07:14.258000,737905,g,20.491,0.683577,1,,
2020iur,189.536110083184,8.86452748679911,2020-04-25 10:04:38.202000,737905,r,22.2896,3.87449,1,,
2020iur,189.536110083184,8.86452748679911,2020-04-21 07:06:10.729000,737901,r,21.3096,0.155594,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-21 07:03:30.436000,737901,g,21.2347,0.160221,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-19 09:49:38.197000,737899,g,21.172,0.214632,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-19 09:52:16.926000,737899,i,21.2475,0.218843,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-17 10:29:34.063000,737897,r,21.0375,0.219968,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-17 10:26:55.432000,737897,g,21.541,0.412046,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-17 10:29:17,737897,r,21.07,0.23,,,
2020iur,189.536110083184,8.86452748679911,2020-04-03 12:08:44.897000,737883,r,23.4211,4.8823,0,,
2020iur,189.536110083184,8.86452748679911,2020-04-03 12:11:19.164000,737883,i,21.3277,0.745939,0,,
2020iur,189.536110083184,8.86452748679911,2020-03-24 12:14:01.856000,737873,i,21.1341,0.339288,0,,
2020iur,189.536110083184,8.86452748679911,2020-03-24 12:11:27.537000,737873,g,21.611,0.504749,0,,
2020iur,189.536110083184,8.86452748679911,2020-02-04 13:19:03.153000,737824,z,21.2193,0.553733,0,,
2020iur,189.536110083184,8.86452748679911,2020-02-04 13:16:18.975000,737824,r,21.3632,0.29003,0,,
2020iur,189.536110083184,8.86452748679911,2020-01-30 12:02:08.261000,737819,r,21.148,0.599629,0,,
2020iur,189.536110083184,8.86452748679911,2020-01-30 12:05:02.288000,737819,g,21.7029,0.850815,0,,
2020ius,191.16535,11.8405305555556,2020-04-19 09:51:39.833000,737899,i,21.078,0.149254,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-19 09:49:01.196000,737899,g,21.2243,0.186178,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-19 09:48:58,737899,g,21.22,0.19,,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-17 10:26:17.866000,737897,g,21.2587,0.433008,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-17 10:28:56.859000,737897,r,20.9855,0.353826,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-11 07:49:51.300000,737891,r,20.7927,0.510453,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-11 07:52:29.836000,737891,z,21.2557,1.28973,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-03 12:10:41.667000,737883,i,22.4263,2.14406,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-04-03 12:08:06.432000,737883,r,21.6467,1.07593,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-03-24 12:10:50.341000,737873,g,,,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-03-24 12:13:24.436000,737873,i,23.7409,5.00995,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-02-04 13:18:22.510000,737824,z,26.8221,113.941,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-02-04 13:15:40.078000,737824,r,,,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-30 12:04:25.136000,737819,g,22.8031,2.18964,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-30 12:01:30.910000,737819,r,26.4159,110.336,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-27 13:59:49.292000,737816,i,22.5185,0.945089,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-27 13:57:07.050000,737816,g,,,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-24 14:32:20.282000,737813,r,22.8812,1.19724,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-24 14:29:24.821000,737813,g,24.3764,4.20447,0,,0.348150370253001
2020ius,191.16535,11.8405305555556,2020-01-20 13:40:08.619000,737809,g,,,0,,0.348150370253001
2020iut,192.291588473849,13.3522239920629,2020-05-11 08:48:21.737000,737921,i,19.7154,0.114332,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-05-11 08:51:00.389000,737921,r,19.8737,0.105395,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-05-01 07:19:43.666000,737911,i,21.5368,1.49248,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-05-01 07:17:06.884000,737911,g,,,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-28 05:59:18.141000,737908,i,19.7618,0.205927,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-28 05:56:43.259000,737908,g,,,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-25 10:06:36.968000,737905,g,20.8097,0.940102,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-25 10:04:00.912000,737905,r,20.5521,0.954994,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-21 07:05:33.567000,737901,r,20.8788,0.269875,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-21 07:02:52.855000,737901,g,21.8413,0.558233,1,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-19 09:51:39.833000,737899,i,19.2513,0.067246,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-19 09:49:01.196000,737899,g,20.9044,0.241293,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-19 09:48:58,737899,g,20.9,0.24,,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-17 10:26:17.866000,737897,g,21.139,0.454137,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-17 10:28:56.859000,737897,r,20.4302,0.3182,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-11 07:49:51.300000,737891,r,,,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-04-11 07:52:29.836000,737891,z,21.4058,2.31757,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-03-24 12:13:24.436000,737873,i,20.0974,0.277256,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-03-24 12:10:50.341000,737873,g,21.1376,0.740289,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-02-04 13:18:22.510000,737824,z,20.3594,1.42206,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-02-04 13:15:40.078000,737824,r,20.2709,0.636844,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-30 12:04:25.136000,737819,g,21.457,0.945895,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-30 12:01:30.910000,737819,r,22.2137,3.19523,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-27 13:59:49.292000,737816,i,19.5838,0.253567,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-27 13:57:07.050000,737816,g,20.6484,0.499434,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-20 13:42:44.640000,737809,i,19.5916,0.151469,0,,0.366599135101089
2020iut,192.291588473849,13.3522239920629,2020-01-20 13:40:08.619000,737809,g,21.2986,0.608749,0,,0.366599135101089
2020iuu,208.44745,35.0223333333333,2020-04-28 08:55:44.018000,737908,i,21.0003,0.164558,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-28 08:51:41.083000,737908,g,21.4087,0.350907,1,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-25 08:30:44.559000,737905,g,21.0002,0.641756,1,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-20 08:41:40.658000,737900,r,20.8654,0.153284,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-20 08:37:42.530000,737900,g,20.7736,0.128648,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-18 13:03:46.177000,737898,i,20.5687,0.175905,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-18 12:59:56.522000,737898,g,21.0273,0.211425,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-18 13:00:29,737898,g,21.03,0.21,,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-04 10:08:26.523000,737884,r,24.4341,16.0825,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-04-04 10:12:33.826000,737884,z,22.7636,3.21222,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-26 11:57:30.044000,737875,g,23.3201,4.21272,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-26 12:01:38.029000,737875,r,21.7207,3.88967,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-24 14:54:08.853000,737873,g,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-24 14:57:57.735000,737873,i,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-21 12:49:05.125000,737870,r,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-03-21 12:45:08.986000,737870,g,24.0123,2.20602,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-02-04 15:50:22.618000,737824,i,21.5348,0.679852,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-02-04 15:46:24.983000,737824,r,25.4509,24.1301,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-29 15:33:54.556000,737818,g,22.4178,1.86505,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-29 15:29:47.849000,737818,i,21.2092,0.780254,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-25 14:50:03.140000,737814,r,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-25 14:46:00.209000,737814,g,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-23 15:30:08.793000,737812,g,22.683,0.935374,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-23 15:34:16.821000,737812,i,,,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-18 15:39:36.553000,737807,g,22.1076,1.59859,0,,0.3234692585915
2020iuu,208.44745,35.0223333333333,2020-01-18 15:35:37.173000,737807,z,22.4388,2.22866,0,,0.3234692585915
2020iuv,210.113670833333,30.8596,2020-04-28 08:55:05.866000,737908,i,21.1258,0.196718,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-28 08:51:03.956000,737908,g,21.1746,0.175734,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-28 08:29:46,737908,w,21.3,0.26,,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-25 08:34:06.528000,737905,r,20.9207,0.535669,1,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-25 08:30:07.520000,737905,g,22.5734,2.4632,1,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-20 08:37:05.288000,737900,g,20.6132,0.0899502,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-18 12:59:19.171000,737898,g,20.6583,0.122148,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-18 13:03:08.837000,737898,i,20.6184,0.157058,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-18 12:59:02,737898,g,20.66,0.12,,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-10 08:56:23.715000,737890,r,20.2334,0.431611,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-10 09:00:19.293000,737890,z,20.9057,0.650624,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-04-04 10:07:49.423000,737884,r,20.335,0.355032,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-03-26 11:56:52.918000,737875,g,,,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-03-26 12:01:01.085000,737875,r,19.8104,0.993139,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-02-04 15:49:45.250000,737824,i,24.1659,3.93373,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-02-04 15:45:47.848000,737824,r,,,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-01-29 15:29:10.481000,737818,i,21.9376,1.22156,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-01-29 15:33:17.473000,737818,g,,,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-01-23 15:29:31.736000,737812,g,23.8139,2.39816,0,,0.0351999377320834
2020iuv,210.113670833333,30.8596,2020-01-23 15:33:35.522000,737812,i,23.0977,2.11559,0,,0.0351999377320834
2020iuw,181.288884238802,18.0519617992653,2020-05-12 06:11:11.564000,737922,i,21.0411,0.318427,0,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-05-12 06:07:07.023000,737922,r,21.6959,0.823698,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-05-07 10:06:50.567000,737917,r,20.5318,0.837103,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-30 06:10:47.965000,737910,g,20.7906,0.288451,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-30 06:14:39.656000,737910,z,21.2379,0.703028,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-25 09:56:25.342000,737905,g,20.8628,0.538412,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-25 10:00:25.888000,737905,r,20.8338,0.608556,1,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-19 09:39:52.743000,737899,g,20.9037,0.126294,0,,0.22361041083833
2020iuw,181.288884238802,18.0519617992653,2020-04-19 09:44:04.323000,737899,i,20.9289,0.161255,0,,0.22361041083833
